52.5374858,13.1457897,7500000000
52.5371876,13.1468438,7550000000
52.5368895,13.1478979,7600000000
52.5365913,13.1489520,7650000000
52.5362931,13.1500061,7700000000
52.5359949,13.1510602,7750000000
52.5356967,13.1521143,7800000000
52.5353985,13.1531683,7850000000
52.5351003,13.1542224,7900000000
52.5348020,13.1552764,7950000000
52.5345038,13.1563304,8000000000
52.5342056,13.1573844,8050000000
52.5339073,13.1584384,8100000000
52.5336090,13.1594923,8150000000
52.5333108,13.1605463,8200000000
52.5330125,13.1616002,8250000000
52.5327142,13.1626541,8300000000
52.5324159,13.1637080,8350000000
52.5321175,13.1647619,8400000000
52.5318192,13.1658158,8450000000
52.5315209,13.1668697,8500000000
52.5312225,13.1679235,8550000000
52.5309242,13.1689773,8600000000
52.5306258,13.1700312,8650000000
52.5303275,13.1710850,8700000000
52.5300291,13.1721388,8750000000
52.5297307,13.1731925,8800000000
52.5294323,13.1742463,8850000000
52.5291339,13.1753000,8900000000
52.5288355,13.1763538,8950000000
52.5285370,13.1774075,9000000000
52.5282386,13.1784612,9050000000
52.5279401,13.1795149,9100000000
52.5276417,13.1805686,9150000000
52.5273432,13.1816222,9200000000
52.5270448,13.1826759,9250000000
52.5267463,13.1837295,9300000000
52.5264478,13.1847831,9350000000
52.5261493,13.1858367,9400000000
52.5258508,13.1868903,9450000000
52.5255522,13.1879439,9500000000
52.5252537,13.1889975,9550000000
52.5249552,13.1900510,9600000000
52.5246566,13.1911045,9650000000
52.5243581,13.1921581,9700000000
52.5240595,13.1932116,9750000000
52.5237609,13.1942651,9800000000
52.5234623,13.1953185,9850000000
52.5231637,13.1963720,9900000000
52.5228651,13.1974254,9950000000
52.5225665,13.1984789,10000000000
52.5228662,13.1988889,10050000000
52.5231659,13.1992989,10100000000
52.5234657,13.1997090,10150000000
52.5237654,13.2001190,10200000000
52.5240651,13.2005290,10250000000
52.5243648,13.2009391,10300000000
52.5246645,13.2013491,10350000000
52.5249642,13.2017592,10400000000
52.5252639,13.2021693,10450000000
52.5255636,13.2025793,10500000000
52.5258633,13.2029894,10550000000
52.5261630,13.2033995,10600000000
52.5264627,13.2038096,10650000000
52.5267624,13.2042197,10700000000
52.5270621,13.2046298,10750000000
52.5273618,13.2050399,10800000000
52.5276615,13.2054500,10850000000
52.5279612,13.2058601,10900000000
52.5282609,13.2062702,10950000000
52.5285606,13.2066804,11000000000
52.5288603,13.2070905,11050000000
52.5291599,13.2075006,11100000000
52.5294596,13.2079108,11150000000
52.5297593,13.2083209,11200000000
52.5300590,13.2087311,11250000000
52.5303587,13.2091412,11300000000
52.5306583,13.2095514,11350000000
52.5309580,13.2099616,11400000000
52.5312577,13.2103718,11450000000
52.5315574,13.2107819,11500000000
52.5318571,13.2111921,11550000000
52.5321567,13.2116023,11600000000
52.5324564,13.2120125,11650000000
52.5327561,13.2124227,11700000000
52.5330557,13.2128329,11750000000
52.5333554,13.2132432,11800000000
52.5336551,13.2136534,11850000000
52.5339547,13.2140636,11900000000
52.5342544,13.2144739,11950000000
52.5345541,13.2148841,12000000000
52.5348537,13.2152943,12050000000
52.5351534,13.2157046,12100000000
52.5354530,13.2161148,12150000000
52.5357527,13.2165251,12200000000
52.5360523,13.2169354,12250000000
52.5363520,13.2173456,12300000000
52.5366516,13.2177559,12350000000
52.5369513,13.2181662,12400000000
52.5372509,13.2185765,12450000000
52.5375506,13.2189868,12500000000
52.5378502,13.2193971,12550000000
52.5381499,13.2198074,12600000000
52.5384495,13.2202177,12650000000
52.5387492,13.2206280,12700000000
52.5390488,13.2210384,12750000000
52.5393484,13.2214487,12800000000
52.5396481,13.2218590,12850000000
52.5399477,13.2222694,12900000000
52.5402473,13.2226797,12950000000
52.5405470,13.2230901,13000000000
52.5408466,13.2235004,13050000000
52.5411462,13.2239108,13100000000
52.5414459,13.2243212,13150000000
52.5417455,13.2247315,13200000000
52.5420451,13.2251419,13250000000
52.5423447,13.2255523,13300000000
52.5426444,13.2259627,13350000000
52.5429440,13.2263731,13400000000
52.5432436,13.2267835,13450000000
52.5435432,13.2271939,13500000000
52.5438428,13.2276043,13550000000
52.5441425,13.2280147,13600000000
52.5444421,13.2284251,13650000000
52.5447417,13.2288356,13700000000
52.5450413,13.2292460,13750000000
52.5453409,13.2296565,13800000000
52.5456405,13.2300669,13850000000
52.5459401,13.2304774,13900000000
52.5462397,13.2308878,13950000000
52.5465393,13.2312983,14000000000
52.5468389,13.2317087,14050000000
52.5471385,13.2321192,14100000000
52.5474381,13.2325297,14150000000
52.5477377,13.2329402,14200000000
52.5480373,13.2333507,14250000000
52.5483369,13.2337612,14300000000
52.5486365,13.2341717,14350000000
52.5489361,13.2345822,14400000000
52.5492357,13.2349927,14450000000
52.5495353,13.2354032,14500000000
52.5498349,13.2358137,14550000000
52.5501345,13.2362243,14600000000
52.5504340,13.2366348,14650000000
52.5507336,13.2370454,14700000000
52.5510332,13.2374559,14750000000
52.5513328,13.2378665,14800000000
52.5516324,13.2382770,14850000000
52.5519320,13.2386876,14900000000
52.5522315,13.2390981,14950000000
52.5525311,13.2395087,15000000000
52.5528307,13.2399193,15050000000
52.5531303,13.2403299,15100000000
52.5534298,13.2407405,15150000000
52.5537294,13.2411511,15200000000
52.5540290,13.2415617,15250000000
52.5543285,13.2419723,15300000000
52.5546281,13.2423829,15350000000
52.5549277,13.2427935,15400000000
52.5552272,13.2432042,15450000000
52.5555268,13.2436148,15500000000
52.5558263,13.2440254,15550000000
52.5561259,13.2444361,15600000000
52.5564255,13.2448467,15650000000
52.5567250,13.2452574,15700000000
52.5570246,13.2456680,15750000000
52.5573241,13.2460787,15800000000
52.5576237,13.2464894,15850000000
52.5579232,13.2469001,15900000000
52.5582228,13.2473107,15950000000
52.5585223,13.2477214,16000000000
52.5588219,13.2481321,16050000000
52.5591214,13.2485428,16100000000
52.5594210,13.2489535,16150000000
52.5597205,13.2493642,16200000000
52.5600200,13.2497749,16250000000
52.5603196,13.2501857,16300000000
52.5606191,13.2505964,16350000000
52.5609187,13.2510071,16400000000
52.5612182,13.2514179,16450000000
52.5615177,13.2518286,16500000000
52.5618173,13.2522394,16550000000
52.5621168,13.2526501,16600000000
52.5624163,13.2530609,16650000000
52.5627158,13.2534716,16700000000
52.5630154,13.2538824,16750000000
52.5633149,13.2542932,16800000000
52.5636144,13.2547040,16850000000
52.5639139,13.2551148,16900000000
52.5642135,13.2555256,16950000000
52.5645130,13.2559364,17000000000
52.5648125,13.2563472,17050000000
52.5651120,13.2567580,17100000000
52.5654115,13.2571688,17150000000
52.5657110,13.2575796,17200000000
52.5660105,13.2579904,17250000000
52.5663101,13.2584013,17300000000
52.5666096,13.2588121,17350000000
52.5669091,13.2592230,17400000000
52.5672086,13.2596338,17450000000
52.5675081,13.2600447,17500000000
52.5678076,13.2604555,17550000000
52.5681071,13.2608664,17600000000
52.5684066,13.2612773,17650000000
52.5687061,13.2616882,17700000000
52.5690056,13.2620990,17750000000
52.5693051,13.2625099,17800000000
52.5696046,13.2629208,17850000000
52.5699041,13.2633317,17900000000
52.5702036,13.2637426,17950000000
52.5705031,13.2641535,18000000000
52.5708025,13.2645645,18050000000
52.5711020,13.2649754,18100000000
52.5714015,13.2653863,18150000000
52.5717010,13.2657972,18200000000
52.5720005,13.2662082,18250000000
52.5723000,13.2666191,18300000000
52.5725994,13.2670301,18350000000
52.5728989,13.2674410,18400000000
52.5731984,13.2678520,18450000000
52.5734979,13.2682630,18500000000
52.5737974,13.2686739,18550000000
52.5740968,13.2690849,18600000000
52.5743963,13.2694959,18650000000
52.5746958,13.2699069,18700000000
52.5749952,13.2703179,18750000000
52.5752947,13.2707289,18800000000
52.5755942,13.2711399,18850000000
52.5758936,13.2715509,18900000000
52.5761931,13.2719619,18950000000
52.5764926,13.2723730,19000000000
52.5767920,13.2727840,19050000000
52.5770915,13.2731950,19100000000
52.5773909,13.2736061,19150000000
52.5776904,13.2740171,19200000000
52.5779899,13.2744282,19250000000
52.5782893,13.2748392,19300000000
52.5785888,13.2752503,19350000000
52.5788882,13.2756614,19400000000
52.5791877,13.2760724,19450000000
52.5794871,13.2764835,19500000000
52.5797866,13.2768946,19550000000
52.5800860,13.2773057,19600000000
52.5803854,13.2777168,19650000000
52.5806849,13.2781279,19700000000
52.5809843,13.2785390,19750000000
52.5812838,13.2789501,19800000000
52.5815832,13.2793612,19850000000
52.5818826,13.2797724,19900000000
52.5821821,13.2801835,19950000000
52.5824815,13.2805946,20000000000
52.5821954,13.2811940,20050000000
52.5819092,13.2817934,20100000000
52.5816231,13.2823927,20150000000
52.5813370,13.2829920,20200000000
52.5810508,13.2835914,20250000000
52.5807647,13.2841907,20300000000
52.5804786,13.2847900,20350000000
52.5801924,13.2853893,20400000000
52.5799063,13.2859886,20450000000
52.5796201,13.2865879,20500000000
52.5793339,13.2871872,20550000000
52.5790478,13.2877864,20600000000
52.5787616,13.2883857,20650000000
52.5784755,13.2889850,20700000000
52.5781893,13.2895842,20750000000
52.5779031,13.2901834,20800000000
52.5776169,13.2907827,20850000000
52.5773308,13.2913819,20900000000
52.5770446,13.2919811,20950000000
52.5767584,13.2925803,21000000000
52.5764722,13.2931795,21050000000
52.5761860,13.2937787,21100000000
52.5758998,13.2943779,21150000000
52.5756136,13.2949771,21200000000
52.5753274,13.2955763,21250000000
52.5750412,13.2961754,21300000000
52.5747550,13.2967746,21350000000
52.5744688,13.2973737,21400000000
52.5741826,13.2979729,21450000000
52.5738964,13.2985720,21500000000
52.5736102,13.2991711,21550000000
52.5733240,13.2997702,21600000000
52.5730377,13.3003693,21650000000
52.5727515,13.3009684,21700000000
52.5724653,13.3015675,21750000000
52.5721790,13.3021666,21800000000
52.5718928,13.3027657,21850000000
52.5716066,13.3033648,21900000000
52.5713203,13.3039638,21950000000
52.5710341,13.3045629,22000000000
52.5707478,13.3051619,22050000000
52.5704616,13.3057610,22100000000
52.5701753,13.3063600,22150000000
52.5698891,13.3069590,22200000000
52.5696028,13.3075580,22250000000
52.5693166,13.3081570,22300000000
52.5690303,13.3087560,22350000000
52.5687440,13.3093550,22400000000
52.5684577,13.3099540,22450000000
52.5681715,13.3105530,22500000000
52.5678852,13.3111520,22550000000
52.5675989,13.3117509,22600000000
52.5673126,13.3123499,22650000000
52.5670263,13.3129488,22700000000
52.5667401,13.3135478,22750000000
52.5664538,13.3141467,22800000000
52.5661675,13.3147456,22850000000
52.5658812,13.3153445,22900000000
52.5655949,13.3159434,22950000000
52.5653086,13.3165423,23000000000
52.5650222,13.3171412,23050000000
52.5647359,13.3177401,23100000000
52.5644496,13.3183390,23150000000
52.5641633,13.3189378,23200000000
52.5638770,13.3195367,23250000000
52.5635907,13.3201355,23300000000
52.5633043,13.3207344,23350000000
52.5630180,13.3213332,23400000000
52.5627317,13.3219320,23450000000
52.5624453,13.3225309,23500000000
52.5621590,13.3231297,23550000000
52.5618727,13.3237285,23600000000
52.5615863,13.3243273,23650000000
52.5613000,13.3249261,23700000000
52.5610136,13.3255248,23750000000
52.5607273,13.3261236,23800000000
52.5604409,13.3267224,23850000000
52.5601546,13.3273211,23900000000
52.5598682,13.3279199,23950000000
52.5595818,13.3285186,24000000000
52.5592955,13.3291173,24050000000
52.5590091,13.3297161,24100000000
52.5587227,13.3303148,24150000000
52.5584363,13.3309135,24200000000
52.5581500,13.3315122,24250000000
52.5578636,13.3321109,24300000000
52.5575772,13.3327096,24350000000
52.5572908,13.3333083,24400000000
52.5570044,13.3339069,24450000000
52.5567180,13.3345056,24500000000
52.5564316,13.3351042,24550000000
52.5561452,13.3357029,24600000000
52.5558588,13.3363015,24650000000
52.5555724,13.3369002,24700000000
52.5552860,13.3374988,24750000000
52.5549996,13.3380974,24800000000
52.5547132,13.3386960,24850000000
52.5544267,13.3392946,24900000000
52.5541403,13.3398932,24950000000
52.5538539,13.3404918,25000000000
52.5535675,13.3410904,25050000000
52.5532810,13.3416889,25100000000
52.5529946,13.3422875,25150000000
52.5527081,13.3428861,25200000000
52.5524217,13.3434846,25250000000
52.5521353,13.3440831,25300000000
52.5518488,13.3446817,25350000000
52.5515624,13.3452802,25400000000
52.5512759,13.3458787,25450000000
52.5509895,13.3464772,25500000000
52.5507030,13.3470757,25550000000
52.5504165,13.3476742,25600000000
52.5501301,13.3482727,25650000000
52.5498436,13.3488712,25700000000
52.5495571,13.3494696,25750000000
52.5492707,13.3500681,25800000000
52.5489842,13.3506665,25850000000
52.5486977,13.3512650,25900000000
52.5484112,13.3518634,25950000000
52.5481247,13.3524618,26000000000
52.5478382,13.3530603,26050000000
52.5475518,13.3536587,26100000000
52.5472653,13.3542571,26150000000
52.5469788,13.3548555,26200000000
52.5466923,13.3554539,26250000000
52.5464058,13.3560522,26300000000
52.5461192,13.3566506,26350000000
52.5458327,13.3572490,26400000000
52.5455462,13.3578473,26450000000
52.5452597,13.3584457,26500000000
52.5449732,13.3590440,26550000000
52.5446867,13.3596424,26600000000
52.5444001,13.3602407,26650000000
52.5441136,13.3608390,26700000000
52.5438271,13.3614373,26750000000
52.5435405,13.3620356,26800000000
52.5432540,13.3626339,26850000000
52.5429675,13.3632322,26900000000
52.5426809,13.3638305,26950000000
52.5423944,13.3644288,27000000000
52.5421078,13.3650270,27050000000
52.5418213,13.3656253,27100000000
52.5415347,13.3662235,27150000000
52.5412482,13.3668218,27200000000
52.5409616,13.3674200,27250000000
52.5406750,13.3680182,27300000000
52.5403885,13.3686164,27350000000
52.5401019,13.3692147,27400000000
52.5398153,13.3698129,27450000000
52.5395287,13.3704111,27500000000
52.5392422,13.3710092,27550000000
52.5389556,13.3716074,27600000000
52.5386690,13.3722056,27650000000
52.5383824,13.3728038,27700000000
52.5380958,13.3734019,27750000000
52.5378092,13.3740001,27800000000
52.5375226,13.3745982,27850000000
52.5372360,13.3751963,27900000000
52.5369494,13.3757944,27950000000
52.5366628,13.3763926,28000000000
52.5363762,13.3769907,28050000000
52.5360896,13.3775888,28100000000
52.5358030,13.3781869,28150000000
52.5355164,13.3787849,28200000000
52.5352297,13.3793830,28250000000
52.5349431,13.3799811,28300000000
52.5346565,13.3805792,28350000000
52.5343699,13.3811772,28400000000
52.5340832,13.3817753,28450000000
52.5337966,13.3823733,28500000000
52.5335099,13.3829713,28550000000
52.5332233,13.3835693,28600000000
52.5329367,13.3841674,28650000000
52.5326500,13.3847654,28700000000
52.5323634,13.3853634,28750000000
52.5320767,13.3859614,28800000000
52.5317900,13.3865593,28850000000
52.5315034,13.3871573,28900000000
52.5312167,13.3877553,28950000000
52.5309300,13.3883532,29000000000
52.5306434,13.3889512,29050000000
52.5303567,13.3895491,29100000000
52.5300700,13.3901471,29150000000
52.5297834,13.3907450,29200000000
52.5294967,13.3913429,29250000000
52.5292100,13.3919408,29300000000
52.5289233,13.3925387,29350000000
52.5286366,13.3931366,29400000000
52.5283499,13.3937345,29450000000
52.5280632,13.3943324,29500000000
52.5277765,13.3949303,29550000000
52.5274898,13.3955281,29600000000
52.5272031,13.3961260,29650000000
52.5269164,13.3967239,29700000000
52.5266297,13.3973217,29750000000
52.5263430,13.3979195,29800000000
52.5260562,13.3985174,29850000000
52.5257695,13.3991152,29900000000
52.5254828,13.3997130,29950000000
52.5251961,13.4003108,30000000000
52.5251662,13.4007561,30050000000
52.5251363,13.4012013,30100000000
52.5251063,13.4016466,30150000000
52.5250764,13.4020919,30200000000
52.5250465,13.4025372,30250000000
52.5250166,13.4029824,30300000000
52.5249867,13.4034277,30350000000
52.5249567,13.4038730,30400000000
52.5249268,13.4043183,30450000000
52.5248969,13.4047635,30500000000
52.5248670,13.4052088,30550000000
52.5248370,13.4056541,30600000000
52.5248071,13.4060993,30650000000
52.5247772,13.4065446,30700000000
52.5247472,13.4069899,30750000000
52.5247173,13.4074351,30800000000
52.5246874,13.4078804,30850000000
52.5246574,13.4083257,30900000000
52.5246275,13.4087709,30950000000
52.5245976,13.4092162,31000000000
52.5245676,13.4096615,31050000000
52.5245377,13.4101067,31100000000
52.5245077,13.4105520,31150000000
52.5244778,13.4109972,31200000000
52.5244478,13.4114425,31250000000
52.5244179,13.4118878,31300000000
52.5243879,13.4123330,31350000000
52.5243580,13.4127783,31400000000
52.5243280,13.4132235,31450000000
52.5242980,13.4136688,31500000000
52.5242681,13.4141141,31550000000
52.5242381,13.4145593,31600000000
52.5242082,13.4150046,31650000000
52.5241782,13.4154498,31700000000
52.5241482,13.4158951,31750000000
52.5241183,13.4163403,31800000000
52.5240883,13.4167856,31850000000
52.5240583,13.4172308,31900000000
52.5240283,13.4176761,31950000000
52.5239984,13.4181214,32000000000
52.5239684,13.4185666,32050000000
52.5239384,13.4190119,32100000000
52.5239084,13.4194571,32150000000
52.5238785,13.4199024,32200000000
52.5238485,13.4203476,32250000000
52.5238185,13.4207929,32300000000
52.5237885,13.4212381,32350000000
52.5237585,13.4216833,32400000000
52.5237285,13.4221286,32450000000
52.5236985,13.4225738,32500000000
52.5236685,13.4230191,32550000000
52.5236385,13.4234643,32600000000
52.5236085,13.4239096,32650000000
52.5235785,13.4243548,32700000000
52.5235485,13.4248001,32750000000
52.5235185,13.4252453,32800000000
52.5234885,13.4256905,32850000000
52.5234585,13.4261358,32900000000
52.5234285,13.4265810,32950000000
52.5233985,13.4270263,33000000000
52.5233685,13.4274715,33050000000
52.5233385,13.4279167,33100000000
52.5233085,13.4283620,33150000000
52.5232785,13.4288072,33200000000
52.5232484,13.4292525,33250000000
52.5232184,13.4296977,33300000000
52.5231884,13.4301429,33350000000
52.5231584,13.4305882,33400000000
52.5231284,13.4310334,33450000000
52.5230983,13.4314786,33500000000
52.5230683,13.4319239,33550000000
52.5230383,13.4323691,33600000000
52.5230083,13.4328143,33650000000
52.5229782,13.4332596,33700000000
52.5229482,13.4337048,33750000000
52.5229182,13.4341500,33800000000
52.5228881,13.4345953,33850000000
52.5228581,13.4350405,33900000000
52.5228280,13.4354857,33950000000
52.5227980,13.4359309,34000000000
52.5227679,13.4363762,34050000000
52.5227379,13.4368214,34100000000
52.5227079,13.4372666,34150000000
52.5226778,13.4377118,34200000000
52.5226478,13.4381571,34250000000
52.5226177,13.4386023,34300000000
52.5225877,13.4390475,34350000000
52.5225576,13.4394927,34400000000
52.5225275,13.4399380,34450000000
52.5224975,13.4403832,34500000000
52.5224674,13.4408284,34550000000
52.5224374,13.4412736,34600000000
52.5224073,13.4417188,34650000000
52.5223772,13.4421641,34700000000
52.5223472,13.4426093,34750000000
52.5223171,13.4430545,34800000000
52.5222870,13.4434997,34850000000
52.5222570,13.4439449,34900000000
52.5222269,13.4443901,34950000000
52.5221968,13.4448354,35000000000
52.5221667,13.4452806,35050000000
52.5221366,13.4457258,35100000000
52.5221066,13.4461710,35150000000
52.5220765,13.4466162,35200000000
52.5220464,13.4470614,35250000000
52.5220163,13.4475066,35300000000
52.5219862,13.4479519,35350000000
52.5219561,13.4483971,35400000000
52.5219260,13.4488423,35450000000
52.5218960,13.4492875,35500000000
52.5218659,13.4497327,35550000000
52.5218358,13.4501779,35600000000
52.5218057,13.4506231,35650000000
52.5217756,13.4510683,35700000000
52.5217455,13.4515135,35750000000
52.5217154,13.4519587,35800000000
52.5216853,13.4524039,35850000000
52.5216552,13.4528491,35900000000
52.5216251,13.4532943,35950000000
52.5215949,13.4537395,36000000000
52.5215648,13.4541847,36050000000
52.5215347,13.4546300,36100000000
52.5215046,13.4550752,36150000000
52.5214745,13.4555204,36200000000
52.5214444,13.4559656,36250000000
52.5214143,13.4564108,36300000000
52.5213841,13.4568560,36350000000
52.5213540,13.4573012,36400000000
52.5213239,13.4577463,36450000000
52.5212938,13.4581915,36500000000
52.5212636,13.4586367,36550000000
52.5212335,13.4590819,36600000000
52.5212034,13.4595271,36650000000
52.5211732,13.4599723,36700000000
52.5211431,13.4604175,36750000000
52.5211130,13.4608627,36800000000
52.5210828,13.4613079,36850000000
52.5210527,13.4617531,36900000000
52.5210226,13.4621983,36950000000
52.5209924,13.4626435,37000000000
52.5209623,13.4630887,37050000000
52.5209321,13.4635339,37100000000
52.5209020,13.4639791,37150000000
52.5208718,13.4644242,37200000000
52.5208417,13.4648694,37250000000
52.5208115,13.4653146,37300000000
52.5207814,13.4657598,37350000000
52.5207512,13.4662050,37400000000
52.5207211,13.4666502,37450000000
52.5206909,13.4670954,37500000000
52.5206607,13.4675405,37550000000
52.5206306,13.4679857,37600000000
52.5206004,13.4684309,37650000000
52.5205702,13.4688761,37700000000
52.5205401,13.4693213,37750000000
52.5205099,13.4697665,37800000000
52.5204797,13.4702116,37850000000
52.5204496,13.4706568,37900000000
52.5204194,13.4711020,37950000000
52.5203892,13.4715472,38000000000
52.5203590,13.4719924,38050000000
52.5203289,13.4724375,38100000000
52.5202987,13.4728827,38150000000
52.5202685,13.4733279,38200000000
52.5202383,13.4737731,38250000000
52.5202081,13.4742182,38300000000
52.5201779,13.4746634,38350000000
52.5201478,13.4751086,38400000000
52.5201176,13.4755538,38450000000
52.5200874,13.4759989,38500000000
52.5200572,13.4764441,38550000000
52.5200270,13.4768893,38600000000
52.5199968,13.4773345,38650000000
52.5199666,13.4777796,38700000000
52.5199364,13.4782248,38750000000
52.5199062,13.4786700,38800000000
52.5198760,13.4791151,38850000000
52.5198458,13.4795603,38900000000
52.5198156,13.4800055,38950000000
52.5197854,13.4804506,39000000000
52.5197551,13.4808958,39050000000
52.5197249,13.4813410,39100000000
52.5196947,13.4817861,39150000000
52.5196645,13.4822313,39200000000
52.5196343,13.4826765,39250000000
52.5196041,13.4831216,39300000000
52.5195738,13.4835668,39350000000
52.5195436,13.4840119,39400000000
52.5195134,13.4844571,39450000000
52.5194832,13.4849023,39500000000
52.5194529,13.4853474,39550000000
52.5194227,13.4857926,39600000000
52.5193925,13.4862377,39650000000
52.5193623,13.4866829,39700000000
52.5193320,13.4871281,39750000000
52.5193018,13.4875732,39800000000
52.5192715,13.4880184,39850000000
52.5192413,13.4884635,39900000000
52.5192111,13.4889087,39950000000
52.5191808,13.4893538,40000000000
52.5191506,13.4897990,40050000000
52.5191203,13.4902441,40100000000
52.5190901,13.4906893,40150000000
52.5190598,13.4911344,40200000000
52.5190296,13.4915796,40250000000
52.5189993,13.4920248,40300000000
52.5189691,13.4924699,40350000000
52.5189388,13.4929150,40400000000
52.5189086,13.4933602,40450000000
52.5188783,13.4938053,40500000000
52.5188480,13.4942505,40550000000
52.5188178,13.4946956,40600000000
52.5187875,13.4951408,40650000000
52.5187573,13.4955859,40700000000
52.5187270,13.4960311,40750000000
52.5186967,13.4964762,40800000000
52.5186664,13.4969214,40850000000
52.5186362,13.4973665,40900000000
52.5186059,13.4978117,40950000000
52.5185756,13.4982568,41000000000
52.5185453,13.4987019,41050000000
52.5185151,13.4991471,41100000000
52.5184848,13.4995922,41150000000
